LNR,RESPONSE
6866,0.011112496141081273
6870,0.013536726659038921
6880,0.01760254708233988
6563,0.011151405715290484
6569,0.015139800500110845
6887,0.012862912188897794
6888,0.01262484052261862
6889,0.015321614214019647
6894,0.033928834211507476
6899,0.01262484052261862
7556,0.01262484052261862
7559,0.01275067014024805
7563,0.015198828799765422
7591,0.01491800947494981
7616,0.015118503880202767
7285,0.017955430055577242
7711,0.010568768920489165
7315,0.011413788645181363
7634,0.012456997620550761
7637,0.01262484052261862
7651,0.011151405715290484
7654,0.023866232263003634
7343,0.029459365275247975
7665,0.014951141524724777
7677,0.014072181036553144
7680,0.0368921340925084
7366,0.010318474553812582
7372,0.008158789057925823
7692,0.01170498162279522
7693,0.01262484052261862
7399,0.01262484052261862
7097,0.013292426603201533
7404,0.009739155232714347
7410,0.007794612122614922
7119,0.0132364267947109
7139,0.0293321509896375
7441,0.014363992979198766
7454,0.011608631744586023
7151,0.017369691457391357
7476,0.014065751106802398
7477,0.02875439304948301
7165,0.012536412892626645
7190,0.014261472289770264
7192,0.012619063454344303
7501,0.01262484052261862
7502,0.01150987362860029
7508,0.018926704724714465
7216,0.012456997620550761
7219,0.012035654399481819
7523,0.011151405715290484
7842,0.013476369216557794
7856,0.02465743168544883
8177,0.01262484052261862
7862,0.011928744762994926
7874,0.01760254708233988
16735,0.013229018547302952
17146,0.0136330533670682
16746,0.021148096109070015
16751,0.015529564867942314
17042,0.010742328132867173
84535,0.006461999720268674
81671,0.01262484052261862
81672,0.02360670452980582
81674,0.011168747746994242
81985,0.012456997620550761
81991,0.015527447466616003
82311,0.012387217843575318
82317,0.01158580518389066
82940,0.011689448502929682
83911,0.008865877709968823
83916,0.014261472289770264
84225,0.012456997620550761
84864,0.01734146811094289
84868,0.01262484052261862
84870,0.01760254708233988
85193,0.01262484052261862
82014,0.02132906255932483
82016,0.008062888027918446
82321,0.010157942301529936
82326,0.011002933330763137
82335,0.013326743575119152
82654,0.015726526698813838
82962,0.01262484052261862
82975,0.013864165911956609
83283,0.010681212857488619
8754,0.017447061418328746
8448,0.01489856786085722
8778,0.01262484052261862
8463,0.015267758024578597
8470,0.014135074157215658
9118,0.011746389030740247
9125,0.016036302462944733
9129,0.014811594003486903
9443,0.013326743575119152
9445,0.006948432102386616
9154,0.014811594003486903
9461,0.011689448502929682
9462,0.01262484052261862
9185,0.01262484052261862
9484,0.02019123845105269
9485,0.01262484052261862
9240,0.013108464990975748
9538,0.022411646793635543
9539,0.010826031667452425
9254,0.01349949182714926
9259,0.012016955573690128
9269,0.01262484052261862
9272,0.01468039280462842
8981,0.012112416489748638
9304,0.01712178561654821
9306,0.021739674293753862
9307,0.011617267964749892
9311,0.014811594003486903
9020,0.011151405715290484
9325,0.016005300006964086
82924,0.01605512061637796
83240,0.01262484052261862
83246,0.011151405715290484
83575,0.016024941161785242
76424,0.01461510929301725
76746,0.013564995863985956
77063,0.02531764589432454
77071,0.032030602978913233
77383,0.016251351727588837
78020,0.020781118040086862
78025,0.01262484052261862
78032,0.015267758024578597
78035,0.023516832938638408
78341,0.011096521527271279
78661,0.014547097351050576
78663,0.010681212857488619
78990,0.013749437947102625
79315,0.013644751063889874
79316,0.010599243921138451
79620,0.01262484052261862
79941,0.015512180374668954
79946,0.009786729658142814
79956,0.015783232844812464
80273,0.011549224883893991
80274,0.011356683333266277
80592,0.011951303629227139
80902,0.01262484052261862
80906,0.01262484052261862
81238,0.024840858831384285
76758,0.012008689152232457
76774,0.007333879261196328
77409,0.014505898356540365
77417,0.01760254708233988
77721,0.0132364267947109
77723,0.01387905441144652
77725,0.01150987362860029
77735,0.024761447466129963
78049,0.013694768439145022
78360,0.01262484052261862
78680,0.01262484052261862
79007,0.00686514167763102
79323,0.010057228678056092
79329,0.03586386317791002
79648,0.010568768920489165
79655,0.012456997620550761
79971,0.01760254708233988
80296,0.013864165911956609
80609,0.013295635031249722
80610,0.012035654399481819
80921,0.009449497793055801
80936,0.01150987362860029
81243,0.01589442781103125
77109,0.01262484052261862
77422,0.035100853466833
77425,0.013452492592561942
77437,0.01262484052261862
77755,0.011966413578864604
78392,0.009676794617104828
79021,0.011413788645181363
79030,0.01262484052261862
79034,0.01262484052261862
79342,0.009431566307237845
79343,0.012456997620550761
79349,0.010479658508710873
79357,0.01688106312636602
79660,0.01262484052261862
79991,0.010780401790858183
81961,0.0066982524766004605
82296,0.018405970909467502
82600,0.017955430055577242
6375,0.012407402369768719
6077,0.010100605493442787
6383,0.023609773537311536
6395,0.01193214969523238
6086,0.015321614214019647
6408,0.012456997620550761
6438,0.01262484052261862
5837,0.01262484052261862
6146,0.01262484052261862
6167,0.009952141796319886
5866,0.02686101177171131
5869,0.017369691457391357
6185,0.019103871503154304
5890,0.01262484052261862
5918,0.02293672363213511
6230,0.011815611207010985
6261,0.02063969361035983
6264,0.013661956947929094
6270,0.028794026238586245
6595,0.01670286355848494
6597,0.007118036708638577
6904,0.011336772757281916
6913,0.008846048885851087
6603,0.013014547089255531
6617,0.01461510929301725
6624,0.007738976912209013
6640,0.011139972655409646
6953,0.03471289854786435
6954,0.010568768920489165
6651,0.009927213543069904
7077,0.012456997620550761
6961,0.017369691457391357
6975,0.014951141524724777
15539,0.01262484052261862
15555,0.012456997620550761
15566,0.01262484052261862
15869,0.01760254708233988
15872,0.015512180374668954
15874,0.011928744762994926
15588,0.01262484052261862
15591,0.014747918598067867
15593,0.014811594003486903
15606,0.01262484052261862
15308,0.012456997620550761
15324,0.016251351727588837
15329,0.011815611207010985
15656,0.01262484052261862
15675,0.015527447466616003
15372,0.01262484052261862
15375,0.013099560600715567
15685,0.017369691457391357
15707,0.0123159512045479
15711,0.012938427187339582
15713,0.01262484052261862
35720,0.012456997620550761
35732,0.010116402729461009
35744,0.01262484052261862
35746,0.009520809474639964
35755,0.014844923306480903
35443,0.013025008332451588
35454,0.013060560615007183
35760,0.012035654399481819
35764,0.013112670637061652
35793,0.020426471420738997
35487,0.01262484052261862
35800,0.013452492592561942
35823,0.014121814328393729
35838,0.022350152894582368
35522,0.025352665745016146
35535,0.009113585886251828
35539,0.011533896049067582
35873,0.0180353611896883
36532,0.013934350539522185
36551,0.01262484052261862
36552,0.012035654399481819
36559,0.019545466908838523
36231,0.012127620371643576
36566,0.013227030681327316
36575,0.013866059694405289
36579,0.01262484052261862
36262,0.01037180105928893
36684,0.011340771299313896
36691,0.011928744762994926
36619,0.012996319989727612
36300,0.014547097351050576
36634,0.00842177728222101
36323,0.013631908903298325
36324,0.01262484052261862
36650,0.022427517893020225
36347,0.016304439898414826
36665,0.011151405715290484
36669,0.011634443156848012
36094,0.011143423329681853
36412,0.012806854934366644
36415,0.01005254145628121
36135,0.011072105268224062
36136,0.01262484052261862
36451,0.01209328088731977
36453,0.007923390066097174
36143,0.011689448502929682
36146,0.016274951180003196
36152,0.017955430055577242
36154,0.017369691457391357
36155,0.015377682611357451
36479,0.02440586429670812
36160,0.010875365824444852
43654,0.009894602481744407
43976,0.015105356274989861
50447,0.011689448502929682
1254,0.011951303629227139
982,0.011262430118299511
986,0.009643139065475674
1329,0.017369691457391357
1034,0.011262430118299511
1377,0.013416367076612595
9653,0.02349669264776345
9677,0.01262484052261862
9988,0.011130599250133207
10012,0.01262484052261862
9706,0.03312747452095329
9716,0.015557321710399696
10027,0.013880969386474745
10361,0.01262484052261862
10364,0.011438369987692825
10368,0.011621126607286324
10371,0.017369691457391357
10698,0.011783209662052966
10382,0.009241273246873889
10389,0.005259661563311198
10397,0.01262484052261862
10715,0.012506282945996853
10402,0.013945532097914059
10415,0.016036302462944733
10424,0.012456997620550761
10440,0.01148969760014578
10849,0.018128275126537217
10853,0.013189801957091308
10855,0.01262484052261862
10749,0.0158424050442242
10464,0.01262484052261862
10472,0.01262484052261862
10492,0.008090210559972737
10499,0.01262484052261862
10785,0.010380892927851814
10787,0.02613738852379946
10815,0.011875550312890374
10537,0.013284967541204673
10824,0.012387217843575318
10249,0.011681433041655434
10580,0.015344316108966288
69538,0.012456997620550761
69539,0.012506282945996853
69547,0.012607174311176595
69855,0.014336138459259332
69858,0.016304439898414826
69867,0.008534674510462347
79997,0.008875589971027003
79999,0.023866232263003634
80627,0.017369691457391357
80946,0.012590459187195658
80955,0.013301623427978604
76479,0.01262484052261862
77121,0.005767822004206297
77134,0.010599243921138451
77135,0.011002933330763137
77137,0.010817620828376371
77446,0.027067987767482718
78730,0.01111890425178331
79046,0.009723729010674694
79371,0.01262484052261862
79378,0.010972143443096622
79689,0.014868223108119784
80001,0.011768434965346289
80003,0.011875550312890374
80326,0.009494135669809296
80655,0.01262484052261862
80971,0.01262484052261862
81281,0.01262484052261862
81283,0.011699589420185424
81286,0.014752833353150021
76826,0.01002521386394832
76828,0.012456997620550761
77151,0.009758166377486766
77157,0.009984892352299749
77477,0.011457216866456354
78751,0.01960921004424787
79063,0.008420745202769008
79074,0.01150987362860029
79707,0.012170644430983726
79715,0.0129214390783031
80021,0.01262484052261862
80988,0.01262484052261862
81311,0.01262484052261862
81314,0.01960921004424787
76535,0.011532870906885226
76845,0.013680074886562671
77159,0.006433341396572853
77165,0.026124862514871457
77171,0.014072181036553144
77175,0.013326743575119152
77797,0.01188509970862935
77809,0.013716433118910675
78125,0.007235862375501399
78126,0.015557321710399696
78128,0.01760254708233988
78129,0.010013250807125637
78767,0.020798895363344817
79093,0.01760254708233988
79406,0.01262484052261862
18951,0.012272528383607453
18624,0.010805573596631235
18634,0.014016246498511513
18636,0.010568768920489165
19045,0.01262484052261862
18642,0.023782645631448288
18647,0.01175185715346442
18976,0.01262484052261862
18691,0.007118036708638577
18694,0.01047963577430813
18741,0.01262484052261862
18444,0.010476511989577171
18449,0.015411536067106373
18760,0.013301623427978604
18769,0.0100107821156363
18471,0.007502957801578371
18789,0.013416367076612595
27644,0.01262484052261862
27647,0.01960921004424787
27650,0.011066979299769377
27652,0.01111890425178331
27346,0.010826031667452425
27352,0.012456997620550761
27659,0.0132364267947109
28329,0.019161944254944673
28023,0.01262484052261862
28024,0.022792945545450298
28355,0.014261472289770264
28044,0.01262484052261862
28045,0.017369691457391357
28052,0.009565738170013638
28374,0.017372855132926635
28059,0.01262484052261862
28067,0.01932357500930356
28070,0.011223905432209203
28072,0.009197897588410626
28083,0.01262484052261862
28092,0.01111890425178331
28101,0.01020267458711484
28398,0.011387754850362622
28128,0.01983589955001286
28156,0.012979349783344711
28446,0.012035654399481819
28447,0.012407402369768719
28452,0.014261472289770264
28161,0.016304439898414826
28162,0.011832293056856171
28176,0.014737984201966765
28464,0.014811594003486903
28178,0.01172993745217773
28188,0.017369691457391357
27883,0.008593020538711905
27908,0.01363356340453784
28221,0.009585006740319113
27919,0.01262484052261862
28256,0.01222249494716828
28263,0.017369691457391357
28276,0.011340771299313896
27958,0.014066430939614787
28287,0.01232443471877576
58022,0.01262484052261862
58334,0.01262484052261862
58337,0.013301623427978604
58345,0.012501006311687742
58655,0.01605512061637796
58663,0.010311894641291763
58985,0.011689448502929682
59296,0.021754834739964056
59618,0.01262484052261862
59945,0.013680074886562671
60580,0.01169245950642179
56124,0.013683540338275877
56127,0.01417696874943547
56439,0.01262484052261862
56759,0.01261903015622685
56761,0.019418231043923314
56768,0.012732046656152025
57399,0.012562796619802436
57711,0.011356683333266277
58031,0.01960921004424787
58035,0.009704791845463263
58368,0.014811594003486903
58689,0.017955430055577242
58991,0.01760254708233988
59313,0.011698236124120383
59327,0.020714775747695875
59633,0.01262484052261862
59952,0.01262484052261862
59956,0.01603607864600592
60273,0.012035654399481819
60593,0.01248268975458703
60914,0.01262484052261862
60926,0.01760254708233988
56146,0.012035654399481819
56460,0.017369691457391357
56774,0.01262484052261862
56780,0.014121814328393729
57425,0.012127620371643576
57743,0.013637117441305477
57745,0.01757395214448968
58070,0.00984419316838699
58375,0.015512180374668954
59017,0.012232362281263301
59024,0.013303615776369326
59657,0.01363356340453784
59976,0.014183572478916
59983,0.011021336375704483
60294,0.015351098617277254
60305,0.01421902394430335
60933,0.01262484052261862
56792,0.015574062518120796
56796,0.011875550312890374
56799,0.010397568145567795
57432,0.011372531662113274
57757,0.011875550312890374
58392,0.011858139173422697
67893,0.012806854934366644
68201,0.01262484052261862
14599,0.01603607864600592
14602,0.010590330748221867
14617,0.014811594003486903
22914,0.013112670637061652
22916,0.01262484052261862
22919,0.01262484052261862
23247,0.023866232263003634
23249,0.01225628396978444
23257,0.013934449195416957
22944,0.03165120571432018
22950,0.008710327086916799
23270,0.014811594003486903
23936,0.021916118111978224
23607,0.01262484052261862
23624,0.01987148119760819
23633,0.02501989859589378
23661,0.009556368956819664
24095,0.010128656756248093
23685,0.01262484052261862
23707,0.01335450381847923
23708,0.01262484052261862
